id,price
1329,3325.721822334105
1330,2944.420705979027
1331,11371.109740414786
1332,10414.864930789376
1333,7697.493830152847
1334,1257.8499757476957
1335,5735.154695155632
1336,11599.499481147683
1337,6032.982993668736
1338,14742.506752830746
1339,2398.536260143708
1340,2320.625019326068
1341,4427.989124288264
1342,365.4669406034732
1343,3808.9894366150484
1344,6046.190002460275
1345,1031.4113787668916
1346,10026.974179082785
1347,1656.232771870988
1348,3637.2010883730036
1349,6622.844147694673
1350,4491.164228167745
1351,2719.553589367295
1352,2954.5945240662786
1353,6778.43956328465
1354,9465.8902458673
1355,1426.810471934496
1356,3391.065794412601
1357,5110.441897891948
1358,4608.374343789786
1359,1890.7215938782836
1360,5200.040812976122
1361,5532.252295098006
1362,10711.400435413341
1363,11303.158054260597
1364,5752.732377179
1365,3288.9229187294736
1366,4615.450972736018
1367,1722.8585077841485
1368,2763.314541909626
1369,3381.5294116379646
1370,4661.215775247406
1371,1853.9635060208204
1372,13508.97379112934
1373,16588.964267808846
1374,289.482260867886
1375,1812.0486403915997
1376,2212.4611514890294
1377,6127.907197230779
1378,874.1090263285382
1379,1068.126798772349
1380,4526.000640513121
1381,1396.34509164574
1382,1045.5681983026147
1383,2187.4050607773024
1384,3308.7306334499954
1385,535.9661030900124
1386,656.2159922653427
1387,4527.352236442127
1388,15867.170350390159
1389,5213.498693885995
1390,1674.7907390297232
1391,3306.550758230279
1392,4001.6383893148236
1393,2030.5374153441542
1394,1118.6857501783888
1395,390.32139413485856
1396,412.6974273165456
1397,6672.372412706804
1398,-189.48414789406297
1399,7638.839863250779
1400,282.10376754279514
1401,525.0404358966084
1402,2191.200580913127
1403,273.96874540476347
1404,1908.33694013253
1405,-297.4498967658242
1406,2449.091276070133
1407,4791.584312041427
1408,4318.104209110369
1409,13487.119710284844
1410,229.5322814391934
1411,491.53064937159024
1412,487.83653707385247
1413,4199.402373399054
1414,5717.451898167499
1415,4489.283057646409
1416,3891.916425742304
1417,4952.712655142948
1418,918.3110971113692
1419,3939.5040806410416
1420,7193.042809167791
1421,4771.008383960497
1422,6513.644178052077
1423,1642.711103720112
1424,536.4125000416325
1425,1204.5188218931703
1426,816.4912494208634
1427,14198.417971632949
1428,168.5001821261999
1429,2256.8056395971425
1430,15278.519478896458
1431,15749.293027623213
1432,4675.34617649161
1433,164.2385597557709
1434,2333.1376073819583
1435,1054.4601470653038
1436,596.6324953550006
1437,9022.412570938817
1438,4668.515274970285
1439,4217.839481379591
1440,3653.0285030321793
1441,2292.5457554476734
1442,4312.254704144861
1443,7638.839863250779
1444,6973.15894661026
1445,2858.209374542106
1446,2798.4482740953517
1447,1244.1781916624122
1448,12007.101422679416
1449,621.9497682498836
1450,1050.2742310708536
1451,127.66587362219389
1452,2178.885279705535
1453,1341.5537330229645
1454,1755.2728004561382
1455,138.4876114557701
1456,16766.73409509637
1457,5708.494382107339
1458,9451.87419234366
1459,956.033718280376
1460,18490.395290209508
1461,516.8499446495994
1462,203.97500423279917
1463,10767.676956199828
1464,1705.8432763723258
1465,4184.9939590570275
1466,4591.023236653232
1467,1780.540577987505
1468,972.2950644069592
1469,2606.853605657623
1470,4529.46130155699
1471,3266.2115618412663
1472,14098.027820822535
1473,1602.8807928976762
1474,363.6879274557168
1475,5430.386012502448
1476,2722.804993447916
1477,8281.944361474069
1478,3228.3444920183124
1479,12629.02833925018
1480,4956.188448941073
1481,1710.238075702728
1482,3293.030743546009
1483,1522.278775447971
1484,3773.645123679849
1485,677.7807327895453
1486,16461.63575639342
1487,8371.677317974745
1488,4520.832250638706
1489,5099.149271630927
1490,4780.362022697624
1491,707.6061974659274
1492,403.98652195011573
1493,3332.9152242611376
1494,264.8231088961279
1495,4271.7272797076575
1496,3674.095213257397
1497,453.25984960905635
1498,9578.161908377302
1499,775.5361472275254
1500,12147.154079111991
1501,385.88172413672146
1502,5546.6528692776365
1503,384.2545391547851
1504,865.4559214447213
1505,4158.04524379154
1506,436.29159768999307
1507,344.7928182034266
1508,4199.459097291474
1509,9047.522171286188
1510,702.8664381225476
1511,506.9315538819146
1512,2305.100403165974
1513,6075.835660060213
1514,6280.512410897183
1515,2571.4027022895552
1516,5826.042741400644
1517,2107.540146027991
1518,13238.476212615093
1519,16073.605706923012
1520,645.0527524311519
1521,9240.549409956662
1522,1657.2102012610285
1523,1559.6804295013194
1524,9156.164303522606
1525,6198.883606453299
1526,5710.133252702233
1527,4734.8038195516065
1528,5560.434417575085
1529,5867.373751372861
1530,2286.9475602865523
1531,-550.1479024440418
1532,4160.917983802473
1533,9885.789086659786
1534,9592.186650829623
1535,289.3413774409837
1536,4953.02374371322
1537,2350.9790754667383
1538,9105.886743430792
1539,826.1618838915751
1540,6105.270355693385
1541,2268.1321467375865
1542,6271.274267054979
1543,2722.305553276836
1544,5722.835158678052
1545,399.1514040602219
1546,680.1789999131638
1547,1847.1663227101437
1548,490.358874954512
1549,2226.485181672779
1550,6551.697013345208
1551,1446.906571214588
1552,2348.05261687649
1553,4466.772600398306
1554,882.7439998015548
1555,522.9319203653454
1556,4930.919449243607
1557,1476.724624534289
1558,2393.475719313824
1559,15680.36683515062
1560,-54.987809020426084
1561,6992.592358406571
1562,116.0092627160102
1563,2304.898916692049
1564,4427.226829409674
1565,941.48524569443
1566,1975.0223740698834
1567,6230.098375847692
1568,3588.8002904952705
1569,4024.825549820983
1570,4111.228226362595
1571,1496.9295091216914
1572,413.23673353722234
1573,596.2658134856197
1574,1650.0336026398409
1575,6466.773194154273
1576,15130.273316583432
1577,4453.044138336378
1578,1417.548548697292
1579,790.2972969214702
1580,3882.2126957132423
1581,2609.635951742449
1582,10328.359323229854
1583,1799.1536239642332
1584,8262.836338162806
1585,12696.636267604556
1586,999.1194294015777
1587,4756.198544544411
1588,4107.410264447334
1589,10944.629486705586
1590,17202.267894168126
1591,4762.325084838822
1592,1997.3395920470894
1593,8709.792639594352
1594,12097.443210139496
1595,12988.51079617228
1596,8166.867142952351
1597,4605.106993885317
1598,5494.446540036436
1599,12565.583443720918
1600,3882.929523588459
1601,741.4969561339749
1602,1400.4095591523233
1603,-145.52655378063037
1604,2601.4925310980716
1605,8926.419816368176
1606,3594.7333512024284
1607,2734.948718587026
1608,2270.285942352579
1609,582.2232520303346
1610,355.61807935736533
1611,346.2301458050829
1612,8748.955449012397
1613,588.2821816221708
1614,10224.719752063107
1615,1006.8714395059892
1616,6964.360962657278
1617,1829.237214462196
1618,3064.975392906049
1619,464.7630299130269
1620,7575.93293246406
1621,1057.142745204373
1622,3900.6345120600267
1623,1633.6976490108536
1624,6428.0415966017335
1625,435.387610395755
1626,1240.3555265043728
1627,5143.457271568726
1628,9019.546388918376
1629,3089.4039681757927
1630,2010.1138705531396
1631,5345.152857791883
1632,1088.3040648358278
1633,4561.767272814746
1634,4366.633075052548
1635,4320.487227144658
1636,379.82875259667844
1637,13412.627487250602
1638,3385.4455435772725
1639,3176.830012251458
1640,475.90176021374873
1641,5511.761303052772
1642,4135.009549227328
1643,3949.423775404624
1644,2941.9556964525386
1645,1937.0207175982835
1646,5762.203976248466
1647,1746.2383450843595
1648,5526.11848596323
1649,1558.4122570226637
1650,454.8519230780039
1651,14576.792165558207
1652,4303.498509765476
1653,4342.0726562843665
1654,2361.50951508823
1655,8516.427212912462
1656,2150.4353715668744
1657,4409.728543603807
1658,-105.61531075073344
1659,13283.844853575769
1660,459.90075785907584
1661,4409.110061788485
1662,3354.3628495152457
1663,10501.815999031392
1664,2099.842349494703
1665,3410.38202606642
1666,1099.4966299814132
1667,700.5502845377728
1668,7093.9665579384855
1669,3697.5342636226674
1670,333.0545286384945
1671,5627.6759299966625
1672,4277.113726560791
1673,1372.9161010465432
1674,2170.481369310936
1675,2206.5588265767074
1676,929.5550550322196
1677,6072.569555131544
1678,270.3983099815382
1679,2300.4031391026983
1680,9990.930629273109
1681,4252.803316969498
1682,2729.1356199375196
1683,4346.172409351705
1684,3810.7708021564204
1685,3691.845473768568
1686,1862.219302024969
1687,818.5875415970863
1688,955.0029617531709
1689,5061.544780060056
1690,497.95989292749664
1691,1602.4293801893837
1692,4008.7866603585053
1693,1669.880182915926
1694,2525.932487779024
1695,5130.334974465836
1696,210.32849892527338
1697,4108.496859458741
1698,4625.264811750323
1699,2508.5290898328894
1700,5358.277482906313
1701,3424.4106495849933
1702,5404.062117763706
1703,5761.045768360063
1704,354.5200484529205
1705,2009.073701922392
1706,45.05388321804048
1707,1165.4018266022908
1708,3191.1709731999645
1709,6694.75526483698
1710,7916.905732563333
1711,14012.619057231668
1712,4391.691920243287
1713,303.50824072377645
1714,3510.8114150743645
1715,495.19891262376586
1716,4446.525142433119
1717,7260.5671664805
1718,1220.5219624608494
1719,3758.0530359609575
1720,4767.700962522279
1721,4716.248562292225
1722,192.52464235551452
1723,7037.205953938859
1724,3262.072855350622
1725,980.1260208098397
1726,1915.7737154706656
1727,7868.285242845266
1728,403.5610877628883
1729,2895.5564715386663
1730,4784.14541416477
1731,323.61273172895517
1732,6977.410911596431
1733,5261.837647710059
1734,1252.976400407275
1735,518.7743675702982
1736,2713.6561467713004
1737,6516.502589885236
1738,4724.549190248809
1739,264.9971752889919
1740,3908.99001233665
1741,1135.865763792263
1742,2863.6677579325415
1743,2033.1834687559626
1744,844.6098569525502
1745,3845.9011420781985
1746,5244.6922192963375
1747,7468.126324616553
1748,2388.1879027916066
1749,3019.531845319202
1750,6153.469170328572
1751,9542.756918193847
1752,5842.481107725673
1753,10492.062625887633
1754,673.6957844833669
1755,1374.2697964506638
1756,5774.889734194341
1757,8464.718906018184
1758,3910.145113568769
1759,11154.17695595286
1760,3419.645415286445
1761,1028.7358652371722
1762,5591.156267710218
1763,3498.2388801890206
1764,6458.6102742669445
1765,779.5102723626787
1766,2489.4882137540844
1767,646.0365237672527
1768,5111.895485967545
1769,2445.348873352247
1770,1085.145918005319
1771,5785.686145424337
1772,4589.057788052315
1773,9961.847846136494
1774,111.57006985361113
1775,9312.328080752048
1776,5056.2621684110745
1777,2193.2169363547728
1778,283.19869854679655
1779,2928.656347790484
1780,4227.367124872987
1781,1259.931258705471
1782,1454.853138539842
1783,6338.137479931
1784,1925.8710808719256
1785,357.5749128586581
1786,4528.236321276742
1787,428.316989501187
1788,1564.9501332734885
1789,4513.925797479296
1790,537.8326686731803
1791,374.5391093682688
1792,4137.210829476299
1793,559.8996181711768
1794,4957.296024265504
1795,10288.008292767865
1796,5426.126005550844
1797,6016.462255621614
1798,536.5858268573647
1799,728.5136483789438
1800,1342.612337327424
1801,4029.971193384534
1802,2523.3802728056253
1803,1754.5109222080587
1804,3203.0124604254015
1805,3825.8410692920975
1806,546.808019417882
1807,10256.322859561267
1808,1385.1559272781838
1809,333.7723108423602
1810,205.10764182148841
1811,-215.87989566323677
1812,3670.8461732369083
1813,2307.6204349002896
1814,453.83634026570235
1815,8503.743622738642
1816,6437.027334606444
1817,3953.280573596266
1818,6764.056650097427
1819,460.28724501215174
1820,1023.6238806654665
1821,1534.0697018545166
1822,415.1762130556576
1823,1802.6826320569212
1824,2408.0788782869504
1825,10043.473184334965
1826,9539.440650524131
1827,3683.270258108385
1828,2920.205738435749
1829,6245.426131823975
1830,4864.23032584703
1831,545.5824619454074
1832,5325.994021001772
1833,71.74973970452356
1834,3400.923690032382
1835,427.6010441297908
1836,526.7014243100339
1837,139.94802726716125
1838,4928.907494926919
1839,4927.954059643822
1840,610.2127295504933
1841,795.312832239491
1842,1028.7369628609017
1843,5234.417017080825
1844,3055.162876797041
1845,10373.927830939638
1846,2474.3819603366746
1847,1394.9602450785778
1848,137.0475139163218
1849,3557.499570490658
1850,511.6215853742747
1851,780.0587842755735
1852,1168.6511719456394
1853,15902.397830455091
1854,542.2413089779875
1855,10715.978382149739
1856,3714.3146485150864
1857,13973.796099124771
1858,-245.8514461981281
1859,8267.707536523949
1860,4867.150714955089
1861,11445.24698314932
1862,5945.608670437772
1863,898.5402020941324
1864,1481.3485526627132
1865,1768.3507003590012
1866,4732.909927792525
1867,4221.496934801353
1868,359.95599919619326
1869,478.20958391128624
1870,2057.7562858257106
1871,4294.20695965736
1872,15015.085346857873
1873,1522.1685752411054
1874,5177.795348424264
1875,2484.5321575468834
1876,559.8996181711768
1877,2500.961317279399
1878,1221.409739599378
1879,387.72537792157027
1880,3959.308829493229
1881,308.055179425543
1882,405.0011869710097
1883,10167.813570280756
1884,1173.7379711945018
1885,405.8813431720214
1886,6908.455352268664
1887,256.67936575352087
1888,1341.5773301012168
1889,1332.0469070325225
1890,1704.1820854533485
1891,11692.28179691392
1892,3831.332626170113
1893,13980.004544840602
1894,15385.768063697034
1895,6152.831571710854
1896,3227.861198566924
1897,125.36678919534825
1898,5236.5209833502695
1899,5832.780860574483
1900,676.838235016166
1901,12649.88050436491
1902,15278.847710974098
1903,12933.862787497184
1904,6656.692986068414
1905,623.9208448090967
1906,2059.238087627165
1907,4641.660705296463
1908,2258.0477504913524
1909,4145.036991084908
1910,6329.682889309482
1911,2924.694107269252
1912,3976.614869752952
1913,1352.0234557612112
1914,5864.359803072201
1915,2939.569555279027
1916,9066.891432215305
1917,7058.254827923378
1918,12706.714317112386
1919,9002.745029660306
1920,2474.303561990536
1921,2214.792389605334
1922,549.6904084211883
1923,2192.6898296993386
1924,2427.858645003377
1925,4164.426257495599
1926,4117.722110891229
1927,928.5883352359497
1928,1717.8633154502918
1929,4961.520361622381
1930,7255.507041987632
1931,966.9802703284972
1932,3456.9833564408063
1933,1807.513565728139
1934,1018.238891297829
1935,5577.091334387394
1936,2078.9931116389525
1937,1316.9603516246434
1938,9356.200118745777
1939,3511.1715935652364
1940,4585.654440338236
1941,9498.577654712337
1942,2623.37270013572
1943,5171.922279552389
1944,5469.701468746474
1945,490.6025278810689
1946,9058.884823425004
1947,1550.853791661349
1948,701.3110111609462
1949,-10.798108332787251
1950,10899.882204422729
1951,5226.169750461788
1952,3009.440149248956
1953,561.131196250512
1954,6522.056672288438
1955,6428.0415966017335
1956,5098.688868323606
1957,3847.111476142166
1958,2650.9517357531677
1959,69.4339566792919
1960,2841.805199269115
1961,5969.594749796383
1962,12468.419649922569
1963,1950.6617096079904
1964,10686.153563338881
1965,4584.209952863599
1966,2571.042793650181
1967,1499.245269105456
1968,11594.007061540009
1969,19334.40291739816
1970,1078.7853360715799
1971,715.6769008526553
1972,-3.146792160691348
1973,3283.3578092660428
