id,price
1320,-530.4647114139623
1321,956.7045285338113
1322,690.991201301805
1323,-195.59207719097571
1324,3909.872653398597
1325,6814.160971994681
1326,1891.7883771396541
1327,1072.7160089725453
1328,-219.4152436494944
1329,3040.805122958444
1330,3317.9039864383517
1331,10431.186524159906
1332,9300.688087153312
1333,8867.797026016246
1334,1430.6363600556492
1335,5907.879272329679
1336,10543.296866387509
1337,5873.830178553917
1338,15019.970513855553
1339,2771.943390278302
1340,2534.5396194722093
1341,4817.752280592216
1342,817.0267965038106
1343,4367.04152949371
1344,6470.8844921479085
1345,1479.9005003597845
1346,11674.842975668094
1347,1763.7630878755667
1348,3931.8305371023384
1349,6739.295601603424
1350,4646.856830261795
1351,2972.9723305015423
1352,3341.6789306001997
1353,7318.749888044829
1354,9863.411186260646
1355,-1249.7096173558937
1356,3691.2073700334
1357,5690.650226747273
1358,5056.062518593659
1359,2126.297870222159
1360,5384.563381025768
1361,6405.456843205704
1362,10068.810962691497
1363,10605.330219249661
1364,6155.7856309151375
1365,3866.330224654675
1366,5034.730966372837
1367,2119.2287642777887
1368,3084.1577939713507
1369,3899.39961710319
1370,4601.650292365424
1371,2129.0446164755626
1372,11186.973762894335
1373,15897.956905045216
1374,43.939719184969135
1375,1910.5374820596394
1376,2335.9538940428106
1377,6063.862015387847
1378,1208.1317089144654
1379,980.4168578420176
1380,5042.030232775191
1381,1616.0564401673555
1382,1099.8685855149847
1383,2641.9307636909466
1384,3630.418087782718
1385,106.15410916836709
1386,-515.5562864445608
1387,5076.802431673394
1388,15026.866091414056
1389,5940.097573487214
1390,1462.2490806825326
1391,3711.8614631950236
1392,4160.989747568339
1393,2048.2986874422463
1394,372.74355488914375
1395,542.4477595441074
1396,487.39927915734984
1397,7347.2466301733875
1398,-394.20724819150666
1399,7068.24685105571
1400,42.990581801182316
1401,651.337856075369
1402,2576.1104910866447
1403,-302.2494433921253
1404,2219.1192410658127
1405,-70.15908399835143
1406,2790.1755465418682
1407,5785.993076124187
1408,4712.56204501986
1409,13752.17763813099
1410,-187.7692096743026
1411,85.7017476860583
1412,518.4520833681136
1413,4366.427130194954
1414,6187.280991518755
1415,5419.988899747921
1416,4150.780582138541
1417,5600.512229600381
1418,913.1456932821748
1419,3117.0427198950288
1420,6771.174019234315
1421,4596.024286045626
1422,6524.164273445322
1423,1380.186394613787
1424,373.0131382105833
1425,1338.8020317818668
1426,1117.924299219219
1427,14133.828696974211
1428,148.8505860801465
1429,2441.5704605848746
1430,13547.621531232466
1431,14105.174617009303
1432,5384.224924458551
1433,-343.6218708729958
1434,2597.619297496859
1435,1205.8623831526143
1436,687.4230324991063
1437,8477.325579850796
1438,5113.986870547984
1439,3642.452623681233
1440,3982.5055399316575
1441,2135.7883882825977
1442,4749.6760838496175
1443,7068.24685105571
1444,8118.904744396501
1445,2830.5763175233515
1446,2757.8675513248227
1447,339.1428186176581
1448,9316.84628629496
1449,1043.5644983466473
1450,1125.1610612521845
1451,-133.53119306386486
1452,2463.69437303901
1453,1426.4227536211483
1454,1869.989259948873
1455,-324.08750773536235
1456,14573.582939035927
1457,5906.231886838661
1458,9502.671419236656
1459,409.11834147105606
1460,16935.62516161171
1461,668.8785936409975
1462,-60.60579136834292
1463,8533.916503069899
1464,1940.9521030208457
1465,4889.525730166399
1466,5075.781149582865
1467,1908.5585990979657
1468,-775.2018340961324
1469,2584.662177861112
1470,4832.736056263557
1471,3647.5983420991183
1472,13726.760802321643
1473,1850.0532234980983
1474,650.7266092115692
1475,5581.846371825759
1476,2612.4141917969323
1477,8603.405386108674
1478,3505.027523853066
1479,10972.33931217419
1480,5031.553047136689
1481,1954.8366478290786
1482,3536.1776266448665
1483,1491.3825098928182
1484,4186.622106916408
1485,878.9931200242438
1486,12104.08493479627
1487,7744.912174011091
1488,5102.644342760888
1489,5589.615350875751
1490,5354.677774133201
1491,563.3088751186804
1492,689.1532733584606
1493,3553.6171846516486
1494,320.945653934584
1495,4354.111419337525
1496,3880.501410198876
1497,733.1597448995983
1498,9546.384568019992
1499,1180.0383845988708
1500,13576.663215683557
1501,-236.75166419410732
1502,6333.9610055854755
1503,176.20145052441717
1504,990.9407710106532
1505,4748.940529876258
1506,698.0045060422426
1507,-1226.5882381082038
1508,4662.516325270686
1509,8514.603717983613
1510,1003.0619049483253
1511,763.1707877696049
1512,2676.73308513223
1513,6768.437818722876
1514,6180.977297721847
1515,2817.1874190491917
1516,6267.311522305497
1517,2333.9518333184815
1518,13131.880443212785
1519,15447.500127714873
1520,-1713.4412019853373
1521,8331.03513030019
1522,1863.8431234645504
1523,1713.7957602756428
1524,9247.911988440193
1525,6778.725877164579
1526,6634.60020785893
1527,5248.290535194368
1528,5843.001641042732
1529,6467.179957608934
1530,2691.234513507326
1531,-1321.881234826736
1532,4631.369531488404
1533,10292.818775241629
1534,8607.218497145956
1535,188.7008604133157
1536,5249.717070156785
1537,1301.0297157156606
1538,7574.822813726778
1539,972.0899886066661
1540,6234.332277611016
1541,2526.638942984497
1542,6336.768840206058
1543,2554.145366783378
1544,6300.768429259428
1545,-619.2680276294116
1546,1373.686539948253
1547,1821.5778639260311
1548,431.64995520873435
1549,2463.114174729597
1550,6481.413060021865
1551,1734.0080944943634
1552,2306.604597609519
1553,4972.096240130408
1554,875.0566601831647
1555,1283.2960751774804
1556,4850.5137981230455
1557,743.2014504284066
1558,2087.7501032384494
1559,14504.0481390683
1560,-134.8216831414179
1561,6884.412053354668
1562,-589.4398112650448
1563,2537.0274069571537
1564,4533.142911053945
1565,843.6677801043352
1566,2228.383688099541
1567,6935.8844210073585
1568,3868.097354494875
1569,3249.056844360795
1570,4319.300275847705
1571,1348.3566856735492
1572,485.37342617164427
1573,1145.84972148525
1574,1648.5383575293426
1575,6876.878078914899
1576,12655.654864752601
1577,4913.438036542882
1578,1387.931546892737
1579,-197.51686948897031
1580,4203.957587625928
1581,2668.2413291314274
1582,10216.233150487195
1583,1924.1513658029899
1584,7736.16503244569
1585,10825.486696097427
1586,1287.8348763280874
1587,5185.738136673037
1588,4800.652184603592
1589,9317.83859057609
1590,14898.558640382767
1591,5198.768074514115
1592,1758.5811866126073
1593,9578.094626040096
1594,10112.361325189228
1595,12970.912923138478
1596,8206.522526866533
1597,5059.695193078249
1598,6621.947293565008
1599,12265.929570980787
1600,4055.2610986979785
1601,600.2370472146356
1602,1363.0731032175463
1603,237.66705411938187
1604,1779.0826928244182
1605,9207.582967710283
1606,3836.8962915833376
1607,-102.59651386745145
1608,2659.0203248532544
1609,24.04296894601555
1610,315.9112321558198
1611,146.4334710957446
1612,7897.0246589831495
1613,-483.1334285998212
1614,9926.140232667412
1615,-145.15920661425378
1616,6767.837138978446
1617,2022.3084083971062
1618,3070.022765239599
1619,315.9502684260442
1620,7406.355547180083
1621,1395.1310101881963
1622,3902.3017505106995
1623,2085.915360212974
1624,6396.5523047236675
1625,559.1163220300873
1626,1706.096839229735
1627,5718.667876572492
1628,7443.157319023878
1629,3252.569101490322
1630,2386.6254410212946
1631,5661.368762068423
1632,-97.88130978358038
1633,4338.867470947691
1634,4350.59075592859
1635,4525.530237485054
1636,539.2014664714188
1637,13500.49656675511
1638,3814.9406899837263
1639,3637.2738492504773
1640,989.8104483075756
1641,5768.354779473893
1642,4960.412538968651
1643,3737.0519141648506
1644,3193.6432991638235
1645,1944.7142539383954
1646,6437.995238594589
1647,1886.235120104744
1648,5764.455845177399
1649,1449.4363567915407
1650,649.3990660598213
1651,13788.720876384785
1652,4453.30192788336
1653,4813.470503468212
1654,2495.0251454327786
1655,8127.516763772253
1656,2633.079906539898
1657,4597.471170263361
1658,-495.3809687677483
1659,10961.706938283574
1660,70.15009390781961
1661,4567.849099189001
1662,3587.7344749141216
1663,10348.821760084504
1664,2540.987712170207
1665,3841.925708610071
1666,1203.8759883737262
1667,812.9489328877803
1668,7346.918211241622
1669,2219.335678227854
1670,448.2247942695001
1671,5603.137946047174
1672,4818.707301203431
1673,1457.4715520991713
1674,2605.0622567146797
1675,2570.7305960461586
1676,867.9780159328056
1677,6124.9848446233955
1678,-45.62116486646107
1679,2687.8804714525445
1680,9937.255840960994
1681,4848.890604335282
1682,1933.1099552214368
1683,4707.324374811124
1684,4033.055745701988
1685,3959.2519032276336
1686,2125.6220807768404
1687,1194.1585206602076
1688,830.5987149751593
1689,6140.819094768063
1690,425.57239625161674
1691,706.5422458100561
1692,4246.143025866213
1693,1399.6504789423502
1694,2465.9944413367925
1695,5418.4279207526015
1696,-78.9780162762595
1697,4271.3281726394
1698,4987.281725406079
1699,2826.5533019446843
1700,5895.3434098912785
1701,3860.795069091267
1702,5522.694354693358
1703,6046.7494977668575
1704,592.665456575427
1705,2205.904603288839
1706,-55.03532257069082
1707,976.7558619120821
1708,3400.907993954446
1709,6498.511907830272
1710,8850.779688925077
1711,11264.497813869444
1712,4528.020623424212
1713,478.86708037947005
1714,3692.5420344776835
1715,938.9777966695406
1716,4920.567423726034
1717,6960.379859621764
1718,1385.8186637409422
1719,4011.506916832584
1720,5113.815339022669
1721,5149.787898433293
1722,-400.7909995863773
1723,8026.305275851793
1724,3431.7099735165607
1725,1228.4580696097728
1726,1747.6007120751683
1727,7312.778026128253
1728,756.9450966718509
1729,1834.2355576498817
1730,5187.070442144379
1731,-166.06259030334263
1732,6821.210254404676
1733,5357.281094108703
1734,1348.4801678487065
1735,670.904446626703
1736,2803.169073808834
1737,6886.502117242826
1738,5222.7803904890425
1739,855.4261788814399
1740,4486.759295649161
1741,566.3228060143672
1742,3258.8152636681066
1743,2250.129076999704
1744,1141.6397809623804
1745,4035.425355292626
1746,5674.656834215284
1747,7700.847265387578
1748,1599.1238861470315
1749,3317.3391592627963
1750,6589.756679435763
1751,9465.7643267402
1752,6051.462683329328
1753,11096.355133169343
1754,1154.7005786362984
1755,1215.5639861172917
1756,5949.492061674486
1757,9369.681551049938
1758,4115.003812345163
1759,12311.254546761225
1760,3707.2579188692102
1761,37.56815037411275
1762,6042.6522705048665
1763,3720.9057522333364
1764,6334.682152381749
1765,689.376730650989
1766,2838.4190081498755
1767,1280.1583164210087
1768,5473.115621051376
1769,2697.4951873053124
1770,1084.045089874226
1771,6853.785075066629
1772,4353.841005138032
1773,10340.686849561322
1774,384.6717285531927
1775,9456.098599133802
1776,5428.833306966293
1777,2126.9682843384157
1778,-256.7795249956639
1779,3393.5826336628174
1780,4222.17409955012
1781,409.179176309661
1782,-1683.7401119937672
1783,6519.164027186582
1784,1512.7260002322291
1785,182.2102408891226
1786,5004.276081227024
1787,206.94585589005283
1788,1728.2320012411033
1789,4949.769254274299
1790,844.1308328155383
1791,447.972326645619
1792,4277.818792163593
1793,605.5584559635763
1794,5584.305405714735
1795,9578.717711409641
1796,5935.910731003425
1797,6202.1539017244195
1798,710.5136418157715
1799,1196.9632493616577
1800,1575.410719380428
1801,4236.638094343394
1802,2794.7308248293048
1803,2086.763334771934
1804,3326.640017432656
1805,4066.5956034755422
1806,274.86307757302666
1807,9356.492717748248
1808,1208.6683369801726
1809,294.3734218346515
1810,385.40063978051876
1811,-379.1819302903086
1812,3992.2909887841465
1813,2709.8905122001165
1814,909.6523347357565
1815,7489.471409560829
1816,6390.254981454991
1817,4155.6572069105405
1818,7034.5450140354005
1819,-299.6158471132535
1820,808.3143321323953
1821,-270.60226544920545
1822,-1441.9029147123763
1823,1876.0449100693404
1824,2769.91701668481
1825,10138.363273014833
1826,9494.145711009829
1827,3751.525683628755
1828,3249.1892054252507
1829,6699.4917268486515
1830,5140.196902352747
1831,713.1438345141542
1832,4899.4094921243795
1833,-683.1804058960524
1834,3256.1836129505386
1835,308.4225208452299
1836,696.6769628904947
1837,-1130.8412524903385
1838,5491.804752321594
1839,5607.257573839723
1840,919.2066386341207
1841,1190.1286132571759
1842,1507.918150185002
1843,6126.532992024087
1844,3339.2178607800947
1845,8553.963273385085
1846,2245.7560245437285
1847,1737.2592007756216
1848,-499.8659659107002
1849,4265.798843473667
1850,31.439833397446932
1851,649.1679211056962
1852,1507.6138913150066
1853,13018.328794569657
1854,650.4266361939237
1855,10973.046835880878
1856,4101.747339891323
1857,11375.006097506743
1858,-755.6548336785007
1859,9023.70952807697
1860,5396.993135679968
1861,10333.729177345356
1862,6234.87724839799
1863,1565.787670035868
1864,1530.7465515592448
1865,1214.1085599460407
1866,5144.527530384532
1867,4424.071118807695
1868,180.18438790341656
1869,543.365810215374
1870,2459.8087598845314
1871,4670.903084081299
1872,14304.128434827735
1873,1600.6501684302316
1874,5664.505770718375
1875,2822.1573039986083
1876,605.5584559635763
1877,2904.472030040232
1878,1605.1205251724996
1879,411.78202038654126
1880,4150.89366968797
1881,472.78952142235244
1882,-644.4059834647659
1883,10281.377157747553
1884,1540.402569865189
1885,-560.2711292099491
1886,7124.716588799405
1887,-504.70358362995137
1888,1457.7240197230522
1889,1486.4368871942575
1890,2105.047793377848
1891,9632.096840879967
1892,4217.098802413302
1893,11391.52448658048
1894,12475.381529281673
1895,6718.714102441456
1896,3570.984666678363
1897,-155.55505226999287
1898,6432.203038035132
1899,6113.710260092579
1900,-1075.8866163692915
1901,11826.668971336965
1902,14109.896806636145
1903,10128.558884785174
1904,7489.118599641759
1905,-1511.9784207652951
1906,2260.9844876389957
1907,5056.168371163056
1908,-809.358283070902
1909,4311.2254169966
1910,6617.308692829054
1911,3308.5820046694666
1912,4154.178297233011
1913,1800.6302985727793
1914,6447.26571972654
1915,3361.736311508234
1916,9409.96913981826
1917,7254.429987273557
1918,11169.01613350661
1919,8096.350001424373
1920,2723.1755292250054
1921,2315.069435484865
1922,111.11905939402936
1923,2634.1716437227865
1924,2589.858401572927
1925,4754.3130121055565
1926,4596.676346020446
1927,1432.622603529111
1928,1927.4857833848077
1929,5077.648938688104
1930,6987.301928014342
1931,1330.5455873136793
1932,4325.099455782336
1933,1927.434982079676
1934,1198.0702748241852
1935,5831.028164533553
1936,2440.40748133375
1937,1154.449410361341
1938,9580.474471012438
1939,3741.3589630589936
1940,5228.696866564436
1941,9968.295415325667
1942,2864.8951208992394
1943,4771.89534494576
1944,5943.373966003694
1945,812.0364157473016
1946,9612.420503877931
1947,1691.8556694075423
1948,1046.9420866845267
1949,-148.6078622085463
1950,8944.012423461929
1951,5677.0660154458765
1952,3382.8843927171924
1953,725.3131962368625
1954,6353.942399387202
1955,6396.5523047236675
1956,5710.318121612383
1957,4120.164008382326
1958,2728.874742691721
1959,-275.21521883088315
1960,3107.125454973553
1961,6578.456591079221
1962,10873.077821664492
1963,2223.7751953498887
1964,10289.389221238218
1965,4535.185233671926
1966,2972.3281249803413
1967,1428.357929177792
